PassengerId,Pclass,Name,SibSp,Parch,Ticket,Cabin,Age_scaled,Fare_scaled,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan
892,3,"Kelly, Mr. James",0,0,330911,,0.33072307391538214,-0.49078316061772326,0.0,1.0,0.0,1.0,0.0,0.0
893,3,"Wilkes, Mrs. James (Ellen Needs)",1,0,363272,,1.1918227885146426,-0.5074788432328381,1.0,0.0,0.0,0.0,1.0,0.0
894,2,"Myles, Mr. Thomas Francis",0,0,240276,,2.225142446033755,-0.4533668714188957,0.0,1.0,0.0,1.0,0.0,0.0
895,3,"Wirz, Mr. Albert",0,0,315154,,-0.1859367548441742,-0.47400492578514347,0.0,1.0,0.0,0.0,1.0,0.0
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,1,3101298,,-0.5303766406838785,-0.4010166847337793,1.0,0.0,0.0,0.0,1.0,0.0
897,3,"Svensson, Mr. Johan Cervin",0,0,7538,,-1.0814804580274051,-0.4626791642426904,0.0,1.0,0.0,0.0,1.0,0.0
898,3,"Connolly, Miss. Kate",0,0,330972,,0.020727176659648322,-0.4948100980550399,1.0,0.0,0.0,1.0,0.0,0.0
899,2,"Caldwell, Mr. Albert Francis",1,1,248738,,-0.25482473201211503,-0.06451572512800753,0.0,1.0,0.0,0.0,1.0,0.0
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,0,2657,,-0.8059285493556418,-0.5028639729296732,1.0,0.0,1.0,0.0,0.0,0.0
901,3,"Davies, Mr. John Samuel",2,0,A/4 48871,,-0.5992646178518193,-0.1621689579829361,0.0,1.0,0.0,0.0,1.0,0.0
902,3,"Ilieff, Mr. Ylio",0,0,349220,,,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0
903,1,"Jones, Mr. Charles Cresson",0,0,694,,1.122934811346702,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0,0.0
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,0,21228,B45,-0.4614886635159376,1.0079926168335642,1.0,0.0,0.0,0.0,1.0,0.0
905,2,"Howard, Mr. Benjamin",1,0,24065,,2.294030423201696,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0,0.0
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,0,W.E.P. 5734,E31,1.1918227885146426,0.5833178351003071,1.0,0.0,0.0,0.0,1.0,0.0
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,0,SC/PARIS 2167,,-0.3926006863479967,-0.09027201697708476,1.0,0.0,1.0,0.0,0.0,0.0
